#metadataBlock	name	dataverseAlias	displayName													
	crc1607_sample_summary	crc1607_testing	CRC1607 – Summary of Samples													
#datasetField	name	title	description	watermark	fieldType	displayOrder	displayFormat	advancedSearchField	allowControlledVocabulary	allowmultiples	facetable	displayoncreate	required	parent	metadatablock_id	termURI
	crc1607_sample_summary_organism	Organism	The taxonomic name of the organism used in the Dataset or from which the starting biological material derives.	E.g. Homo sapiens, Mus musculus	text	0		TRUE	TRUE	TRUE	TRUE	TRUE	TRUE		crc1607_sample_summary	http://purl.obolibrary.org/obo/NCIT_C14250
	crc1607_sample_summary_otherOrganism	Other Organism	If Other was selected in Organism, list any other organisms that were used in this Dataset. Terms from the NCBI Taxonomy are recommended.		text	1		TRUE	FALSE	TRUE	FALSE	TRUE	FALSE		crc1607_sample_summary	
	crc1607_sample_summary_strain	Strain	Strain of model organism.	E.g. NSG mouse strain	text	2		TRUE	TRUE	TRUE	FALSE	TRUE	FALSE		crc1607_sample_summary	http://www.ebi.ac.uk/efo/EFO_0005135
	crc1607_sample_summary_otherStrain	Other Strain	If Other was selected in Strain, list any other strains that were used in this Dataset. 		text	3		TRUE	FALSE	TRUE	FALSE	TRUE	FALSE		crc1607_sample_summary	
	crc1607_sample_summary_genotype	Genotype	Whether the samples sustained genetic modifications (e.g. Knockout) or not (e.g. Wild Type). If applicable, list all genotypes used in this experiment (e.g. Wild Type, Knockdown)	E.g. Wild Type, Knockout, Knockdown	text	4		TRUE	TRUE	TRUE	TRUE	TRUE	FALSE		crc1607_sample_summary	http://www.ebi.ac.uk/efo/EFO_0000513
	crc1607_sample_summary_sampleType	Sample Type	General types of samples.	E.g. Whole organism	text	5		FALSE	TRUE	TRUE	FALSE	TRUE	FALSE		crc1607_sample_summary	http://purl.obolibrary.org/obo/NCIT_C210102
	crc1607_sample_summary_otherSampleType	Other Sample Type	If Other was selected in Sample Type, list any other sample types that were used in this Dataset. 	E.g. Molecular extract	text	6		TRUE	FALSE	TRUE	FALSE	TRUE	FALSE		crc1607_sample_summary	
	crc1607_sample_summary_nSamples	Sample Size	Number of subjects or samples.		int	7		FALSE	FALSE	FALSE	FALSE	TRUE	FALSE		crc1607_sample_summary	http://purl.obolibrary.org/obo/NCIT_C53190
	crc1607_sample_summary_tissue	Tissue Source	If applicable, Tissues or anatomical sources used.	E.g. Heart, Brain	text	8		TRUE	TRUE	TRUE	FALSE	TRUE	FALSE		crc1607_sample_summary	http://purl.obolibrary.org/obo/UBERON_0000479
	crc1607_sample_summary_otherTissue	Other Tissue Source	If Other was selected in Tissue Source, list any other tissue sources that were used in this Dataset. 	E.g. White matter	text	9		TRUE	FALSE	TRUE	FALSE	TRUE	FALSE		crc1607_sample_summary	
	crc1607_sample_summary_cellLine	Cell Line	If applicable, Cell Lines used.	E.g. HeLa	text	10		TRUE	TRUE	TRUE	FALSE	TRUE	FALSE		crc1607_sample_summary	http://purl.obolibrary.org/obo/CLO_0000031
